path,label
/root/2022-2-deeplearning-final/Final_project_dataset/test/Archery/v_Archery_g13_c01.avi,0
/root/2022-2-deeplearning-final/Final_project_dataset/test/Archery/v_Archery_g13_c02.avi,0
/root/2022-2-deeplearning-final/Final_project_dataset/test/Archery/v_Archery_g13_c03.avi,0
/root/2022-2-deeplearning-final/Final_project_dataset/test/Archery/v_Archery_g13_c06.avi,0
/root/2022-2-deeplearning-final/Final_project_dataset/test/Archery/v_Archery_g13_c07.avi,0
/root/2022-2-deeplearning-final/Final_project_dataset/test/Archery/v_Archery_g14_c01.avi,0
/root/2022-2-deeplearning-final/Final_project_dataset/test/Archery/v_Archery_g14_c04.avi,0
/root/2022-2-deeplearning-final/Final_project_dataset/test/Archery/v_Archery_g15_c01.avi,0
/root/2022-2-deeplearning-final/Final_project_dataset/test/Archery/v_Archery_g15_c02.avi,0
/root/2022-2-deeplearning-final/Final_project_dataset/test/Archery/v_Archery_g15_c05.avi,0
/root/2022-2-deeplearning-final/Final_project_dataset/test/Archery/v_Archery_g15_c06.avi,0
/root/2022-2-deeplearning-final/Final_project_dataset/test/Archery/v_Archery_g15_c07.avi,0
/root/2022-2-deeplearning-final/Final_project_dataset/test/Archery/v_Archery_g16_c03.avi,0
/root/2022-2-deeplearning-final/Final_project_dataset/test/Archery/v_Archery_g16_c04.avi,0
/root/2022-2-deeplearning-final/Final_project_dataset/test/Archery/v_Archery_g16_c05.avi,0
/root/2022-2-deeplearning-final/Final_project_dataset/test/Basketball/v_Basketball_g01_c05.avi,1
/root/2022-2-deeplearning-final/Final_project_dataset/test/Basketball/v_Basketball_g02_c03.avi,1
/root/2022-2-deeplearning-final/Final_project_dataset/test/Basketball/v_Basketball_g03_c02.avi,1
/root/2022-2-deeplearning-final/Final_project_dataset/test/Basketball/v_Basketball_g04_c01.avi,1
/root/2022-2-deeplearning-final/Final_project_dataset/test/Basketball/v_Basketball_g05_c02.avi,1
/root/2022-2-deeplearning-final/Final_project_dataset/test/Basketball/v_Basketball_g06_c03.avi,1
/root/2022-2-deeplearning-final/Final_project_dataset/test/Basketball/v_Basketball_g07_c04.avi,1
/root/2022-2-deeplearning-final/Final_project_dataset/test/Basketball/v_Basketball_g09_c01.avi,1
/root/2022-2-deeplearning-final/Final_project_dataset/test/Basketball/v_Basketball_g10_c01.avi,1
/root/2022-2-deeplearning-final/Final_project_dataset/test/Basketball/v_Basketball_g11_c01.avi,1
/root/2022-2-deeplearning-final/Final_project_dataset/test/Basketball/v_Basketball_g12_c01.avi,1
/root/2022-2-deeplearning-final/Final_project_dataset/test/Basketball/v_Basketball_g13_c01.avi,1
/root/2022-2-deeplearning-final/Final_project_dataset/test/Basketball/v_Basketball_g14_c02.avi,1
/root/2022-2-deeplearning-final/Final_project_dataset/test/Basketball/v_Basketball_g15_c02.avi,1
/root/2022-2-deeplearning-final/Final_project_dataset/test/Basketball/v_Basketball_g15_c07.avi,1
/root/2022-2-deeplearning-final/Final_project_dataset/test/Bowling/v_Bowling_g10_c04.avi,2
